document_id,split,document_index,native_9b_nll,ddd_nll,ddt_nll,dtd_nll,dtt_nll,tdd_nll,tdt_nll,ttd_nll,ttt_nll,source_artifact
<urn:uuid:d6ad9709-91b8-4627-bbf9-203fcdb17f29>,VALIDATION_FACTORIAL,10,1.7700247764587402,1.8997036218643188,1.9120556116104126,1.893381118774414,1.8948646783828735,1.8151774406433105,1.817413330078125,1.8379838466644287,1.8357243537902832,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:6b1c102c-05b4-47ef-b483-6770cd175145>,VALIDATION_FACTORIAL,11,2.0644335746765137,2.1274359226226807,2.115412712097168,2.0644278526306152,2.055161237716675,2.067537307739258,2.0440902709960938,2.028130531311035,2.023077964782715,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:0c62a778-8345-423d-ad84-cfa4fbc39cda>,VALIDATION_FACTORIAL,12,1.327573299407959,1.680863857269287,1.6867265701293945,1.7075212001800537,1.711663007736206,1.4847602844238281,1.4830478429794312,1.5063467025756836,1.5016977787017822,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:80473381-658c-4407-b48f-9e3999bf2ac9>,VALIDATION_FACTORIAL,13,2.4981131553649902,3.04587459564209,3.043828010559082,3.152449607849121,3.146747589111328,2.9242210388183594,2.924767255783081,3.0386219024658203,3.035161256790161,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:5d6be49b-cc49-4537-8d00-ed756952a522>,VALIDATION_FACTORIAL,14,2.298314332962036,2.4312243461608887,2.425126075744629,2.4624905586242676,2.4627609252929688,2.334751605987549,2.333092212677002,2.3971872329711914,2.3967208862304688,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:63420222-23b7-461e-ad94-e317a7062ca1>,VALIDATION_FACTORIAL,15,1.2484768629074097,1.4705342054367065,1.476219654083252,1.4424264430999756,1.454803228378296,1.2888062000274658,1.2908213138580322,1.2927937507629395,1.2966275215148926,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:e5eb69c5-510c-46f8-bdaf-2514c0d53008>,VALIDATION_FACTORIAL,16,2.7167348861694336,2.862985372543335,2.858790874481201,2.881796360015869,2.874877452850342,2.803922176361084,2.806349277496338,2.941581964492798,2.929913282394409,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:d2ab055c-a72f-4bf9-a165-60b669697bdc>,VALIDATION_FACTORIAL,17,2.601382255554199,2.735476016998291,2.745492935180664,2.744978904724121,2.758207321166992,2.6095917224884033,2.6288986206054688,2.62890625,2.6278462409973145,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:0cc7445b-1157-49d6-a6ce-2f6816e0c877>,VALIDATION_FACTORIAL,18,1.388504981994629,1.5147655010223389,1.5101954936981201,1.523139476776123,1.5274484157562256,1.4984866380691528,1.5066325664520264,1.5187022686004639,1.530374526977539,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:3aed0209-a09e-4935-b853-307f6dd3cabe>,VALIDATION_FACTORIAL,19,1.961700201034546,2.1329269409179688,2.1351351737976074,2.1870369911193848,2.1858510971069336,2.1034514904022217,2.1090712547302246,2.158844232559204,2.1529834270477295,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:9bbf0553-915e-47ca-91bb-af53def29e55>,VALIDATION_FACTORIAL,20,1.7846436500549316,1.9510765075683594,1.9506326913833618,1.9609708786010742,1.9546217918395996,1.9109807014465332,1.914927363395691,1.9297590255737305,1.936765432357788,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:aaa340a6-46e4-4f8b-aba8-2c1854f6cb49>,VALIDATION_FACTORIAL,21,1.6695457696914673,1.8403823375701904,1.849203109741211,1.8284497261047363,1.8306292295455933,1.751826286315918,1.769352912902832,1.7862380743026733,1.7867358922958374,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:584914d6-fe14-4242-88fc-2b2d27f2a51d>,VALIDATION_FACTORIAL,22,1.9420604705810547,2.664930820465088,2.6574511528015137,2.818838119506836,2.8138835430145264,2.2703123092651367,2.272374153137207,2.475680351257324,2.474032402038574,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:268b989e-489f-4697-8166-7ae9e3208c15>,VALIDATION_FACTORIAL,23,1.586380958557129,1.7651925086975098,1.7703653573989868,1.7724822759628296,1.7741912603378296,1.7096922397613525,1.7095866203308105,1.7315741777420044,1.730933666229248,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:b5840c47-63a4-47ea-a168-1504e2c076cc>,VALIDATION_FACTORIAL,24,1.9541592597961426,2.0786712169647217,2.063292980194092,2.0503604412078857,2.046903610229492,1.9898444414138794,1.9830182790756226,1.9720354080200195,1.9717373847961426,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:1c584461-5f76-40b4-95ab-1d0773fca261>,VALIDATION_FACTORIAL,25,2.620865821838379,2.7144079208374023,2.7251791954040527,2.726407766342163,2.730435371398926,2.6702523231506348,2.671518325805664,2.69384503364563,2.689549684524536,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:481c6fb8-f798-4417-9536-561516ced365>,VALIDATION_FACTORIAL,26,2.546632766723633,2.697028160095215,2.707888603210449,2.6541123390197754,2.6687488555908203,2.657693386077881,2.660815715789795,2.6392123699188232,2.6533734798431396,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:db37dc7a-50ad-4ae8-9e9a-46dcaff982b3>,VALIDATION_FACTORIAL,27,1.550216794013977,1.7740371227264404,1.7775510549545288,1.7917102575302124,1.7890489101409912,1.7589411735534668,1.7494044303894043,1.7774769067764282,1.774580478668213,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:e26434d9-a51a-4225-976c-d31120473a53>,VALIDATION_FACTORIAL,28,0.1983904242515564,0.6976336240768433,0.693813681602478,0.6323567628860474,0.6043558120727539,0.6779778599739075,0.6647993326187134,1.011908769607544,0.9960626363754272,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:e65eb350-e426-4f39-87d8-089537c5ce99>,VALIDATION_FACTORIAL,29,2.489211082458496,2.592668056488037,2.5911295413970947,2.57985782623291,2.5822927951812744,2.641556739807129,2.6445131301879883,2.63046932220459,2.6274709701538086,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:29811075-c45f-4eca-989e-1a54e276a35f>,VALIDATION_FACTORIAL,30,0.8579674959182739,1.1837313175201416,1.1776111125946045,1.1539251804351807,1.16120445728302,1.0320724248886108,1.0290567874908447,1.034209132194519,1.0320910215377808,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:2c7dd572-14b1-4eff-87dc-1ff7dba0e7a2>,VALIDATION_FACTORIAL,31,1.4320099353790283,1.5832425355911255,1.5853041410446167,1.6336408853530884,1.6349494457244873,1.525989055633545,1.5290071964263916,1.5669705867767334,1.5708601474761963,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
